\ ****************** Hyper photometry ******************
\ Survey code: 15
\ Detection threshold: 3.0 sigma
\ Convert from MJy/sr: None
\ Convert from Jy/beam: None
\ Convert to mJy: True
\ Estimated r.m.s. to identify sources: 0.05975 mJy
\ ******************************************************
\ MAP_ID = Map identifier
\ HYPER_ID = Source identifier
\ FLUX_PEAK = Peak flux (mJy/beam)
\ FLUX = Integrated flux density (mJy)
\ FLUX_ERR = Flux density uncertainty (mJy)
\ RESIDUALS = Mean background level (mJy)
\ POLYN = Polynomial background order
\ NMSE = Normalized Mean Squared Error of fit: scale-independent metric of
\ model-data agreement
\ CHI2_RED = Reduced chi-squared of Gaussian + background fit (valid only if
\ residuals are Gaussian-distributed with constant variance)
\ FWHM_1 = First axis FWHM (arcsec)
\ FWHM_2 = Second axis FWHM (arcsec)
\ PA = Position angle (deg East of North)
\ STATUS = Fit status flag: 1 = fit succeeded, 0 = fit failed
\ GLON = Galactic longitude (deg)
\ GLAT = Galactic latitude (deg)
\ RA = Right Ascension (deg, J2000)
\ DEC = Declination (deg, J2000)
\ DEBLEND = Deblending flag
\ CLUSTER = Cluster flag
|                            MAP_ID|HYPER_ID| FLUX_PEAK|  FLUX|FLUX_ERR|RESIDUALS|POLYN|  NMSE|CHI2_RED|FWHM_1|FWHM_2|    PA|STATUS|    GLON|    GLAT|       RA|      DEC|DEBLEND|CLUSTER|      BIC|
|                              char|    long|    double|double|  double|   double| long|double|  double|double|double|double|  long|  double|  double|   double|   double|   long|   long|   double|
|                                  |        |mJy / beam|   mJy|     mJy|      mJy|     |      |        |arcsec|arcsec|   deg|      |     deg|     deg|      deg|      deg|       |       |         |
 52831_H2CO_cut_001_Jypxl_slice_021        3    0.01119  152.5    4.965       0.0     2   0.19    0.011  1.405  1.042  -25.6      1 11.69901 -0.30281 273.09344 -18.94882       1       3 -24367.43 
 52831_H2CO_cut_001_Jypxl_slice_023        1   0.005528  93.18    4.122  0.002102     2  0.745    0.033  1.405  1.379  -21.4      1 11.69904 -0.30296  273.0936 -18.94887       0       1 -17324.08 
 52831_H2CO_cut_001_Jypxl_slice_022        1   0.004981   33.6     1.63       0.0     2   0.27    0.016  0.811  1.055   -4.0      1 11.69853  -0.3029 273.09328 -18.94929       1       5  -22591.1 
 52831_H2CO_cut_001_Jypxl_slice_022        2   0.004283   32.4    1.446       0.0     2   0.27    0.016  0.736  1.147  -24.5      1 11.69874 -0.30303 273.09351 -18.94917       1       5  -22591.1 
 52831_H2CO_cut_001_Jypxl_slice_022        3   0.006442  55.72    2.469       0.0     2   0.27    0.016  0.841  1.078  -46.3      1   11.699 -0.30295 273.09357  -18.9489       1       5  -22591.1 
 52831_H2CO_cut_001_Jypxl_slice_022        4   0.007547  57.51    2.569       0.0     2   0.27    0.016  0.811  1.092   -9.0      1 11.69902 -0.30275 273.09339 -18.94879       1       5  -22591.1 
 52831_H2CO_cut_001_Jypxl_slice_022        5    0.00349   7.06    1.405       0.0     2   0.27    0.016   0.75  1.405   -6.1      1 11.69916 -0.30251 273.09324 -18.94855       1       5  -22591.1 
 52831_H2CO_cut_001_Jypxl_slice_025        1   0.004386  61.91    3.168  0.002086     2  0.881    0.017  1.405  1.389    1.1      1 11.69901 -0.30298  273.0936  -18.9489       0       1 -20442.37 
 52831_H2CO_cut_001_Jypxl_slice_024        1   0.003291  25.87    1.262       0.0     2  0.508     0.01  1.405  1.091  -38.4      1 11.69849 -0.30239 273.09279 -18.94908       1       3 -25089.83 
 52831_H2CO_cut_001_Jypxl_slice_024        2   0.005413  35.55    2.478       0.0     2  0.508     0.01  0.811  1.405   -3.4      1 11.69885 -0.30285  273.0934 -18.94898       1       3 -25089.83 
 52831_H2CO_cut_001_Jypxl_slice_024        3   0.004441  34.68     1.84       0.0     2  0.508     0.01  1.405  0.791  -34.0      1 11.69903 -0.30295 273.09358 -18.94887       1       3 -25089.83 
 52831_H2CO_cut_001_Jypxl_slice_027        1   0.002477  14.61    1.057       0.0     2   0.65    0.008  1.268  0.828   30.3      1 11.69866 -0.30289 273.09334 -18.94917       1       3 -26686.76 
 52831_H2CO_cut_001_Jypxl_slice_027        2   0.003524  28.06    1.715       0.0     2   0.65    0.008  1.021  1.405  -71.0      1 11.69892 -0.30296 273.09354 -18.94898       1       3 -26686.76 
 52831_H2CO_cut_001_Jypxl_slice_027        3   0.003704  24.75    1.394       0.0     2   0.65    0.008  0.849  1.405   21.8      1 11.69915 -0.30259 273.09331 -18.94859       1       3 -26686.76 
 52831_H2CO_cut_001_Jypxl_slice_026        1   0.003811  39.94    1.755       0.0     2  0.549    0.008  1.405  1.145    7.4      1 11.69878 -0.30281 273.09332 -18.94902       1       3 -26671.87 
 52831_H2CO_cut_001_Jypxl_slice_026        2   0.003145  14.52     1.03       0.0     2  0.549    0.008  0.702  1.082  -32.6      1 11.69898 -0.30298 273.09359 -18.94893       1       3 -26671.87 
 52831_H2CO_cut_001_Jypxl_slice_026        3   0.002697   23.9    1.183       0.0     2  0.549    0.008  0.784  1.405   54.2      1 11.69904 -0.30277 273.09343 -18.94878       1       3 -26671.87 
 52831_H2CO_cut_001_Jypxl_slice_029        1    0.00439   39.5    1.717    0.0027     2  0.842    0.009  1.097  1.405   23.4      1 11.69904 -0.30274 273.09339 -18.94877       0       1  -25576.4 
 52831_H2CO_cut_001_Jypxl_slice_030        1   0.002679  15.64    1.033       0.0     2  0.785    0.006  1.405  0.702   42.4      1 11.69896 -0.30298 273.09358 -18.94895       1       2 -27557.68 
 52831_H2CO_cut_001_Jypxl_slice_030        2   0.004161  27.38    1.526       0.0     2  0.785    0.006  0.992  1.405  -10.9      1 11.69903 -0.30273 273.09338 -18.94876       1       2 -27557.68 
 52831_H2CO_cut_001_Jypxl_slice_028        1   0.002683  16.26   0.9239       0.0     2  0.806    0.006  1.405  0.702   38.1      1 11.69889 -0.30294  273.0935 -18.94899       1       3 -28169.17 
 52831_H2CO_cut_001_Jypxl_slice_028        2   0.002354  12.49   0.8524       0.0     2  0.806    0.006  1.276  0.702   28.0      1 11.69902 -0.30273 273.09338 -18.94877       1       3 -28169.17 
 52831_H2CO_cut_001_Jypxl_slice_028        3   0.002672  10.26   0.7238       0.0     2  0.806    0.006  1.049  0.702   33.7      1 11.69914 -0.30258  273.0933 -18.94859       1       3 -28169.17 
 52831_H2CO_cut_001_Jypxl_slice_032        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_031        1    0.00299  39.45    1.527  0.004223     2  0.925    0.009  1.405  1.405  -90.0      1 11.69893 -0.30301 273.09358 -18.94899       0       1 -23851.34 
 52831_H2CO_cut_001_Jypxl_slice_034        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_033        1   0.002165   30.9    1.142  0.003972     1  0.949    0.005  1.405  1.405  -90.0      1 11.69893 -0.30329 273.09385 -18.94912       0       1 -28670.05 
 52831_H2CO_cut_001_Jypxl_slice_036        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_035        1   0.002702  15.36   0.9817  0.003607     2  0.925     0.01  0.702  1.374  -37.9      1 11.69882 -0.30293 273.09347 -18.94904       0       1 -22935.23 
 52831_H2CO_cut_001_Jypxl_slice_037        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
