MAP_ID,HYPER_ID,FLUX_PEAK,FLUX,FLUX_ERR,RESIDUALS,POLYN,NMSE,CHI2_RED,BIC,FWHM_1,FWHM_2,PA,STATUS,GLON,GLAT,RA,DEC,DEBLEND,CLUSTER
53795_H2CO_cut_016_Jypxl_slice_022,6,0.01794,127.9,4.698,0.0,2,0.331,2.251,8712.8,1.401,1.401,-73.8,1,11.9044,-0.14088,273.04765,-18.6909,1,6
53795_H2CO_cut_016_Jypxl_slice_024,1,0.04185,152.0,7.241,0.0,2,0.468,0.99,-33.56,1.11,1.036,69.8,1,11.90394,-0.14109,273.04761,-18.6914,1,2
53795_H2CO_cut_016_Jypxl_slice_024,2,0.01225,80.58,3.282,0.0,2,0.468,0.99,-33.56,1.401,1.401,90.0,1,11.90451,-0.141,273.04781,-18.69086,1,2
53795_H2CO_cut_016_Jypxl_slice_023,1,0.01137,56.42,2.48,0.0,2,0.397,1.401,3638.46,1.401,1.085,62.9,1,11.90373,-0.14124,273.04764,-18.69165,1,4
53795_H2CO_cut_016_Jypxl_slice_023,2,0.0459,149.8,8.206,0.0,2,0.397,1.401,3638.46,1.14,0.849,28.9,1,11.90395,-0.14111,273.04763,-18.69139,1,4
53795_H2CO_cut_016_Jypxl_slice_023,3,0.01297,70.88,3.319,0.0,2,0.397,1.401,3638.46,1.332,1.401,68.6,1,11.90416,-0.14065,273.04731,-18.69099,1,4
53795_H2CO_cut_016_Jypxl_slice_023,4,0.01577,100.2,3.803,0.0,2,0.397,1.401,3638.46,1.208,1.401,-19.1,1,11.90445,-0.14096,273.04775,-18.69089,1,4
53795_H2CO_cut_016_Jypxl_slice_025,1,0.008774,53.89,2.084,0.0,2,0.419,0.782,-2624.33,1.401,1.401,90.0,1,11.9038,-0.14135,273.04778,-18.69165,1,5
53795_H2CO_cut_016_Jypxl_slice_025,2,0.02945,66.27,4.288,0.0,2,0.419,0.782,-2624.33,0.969,0.7,12.5,1,11.90393,-0.14108,273.0476,-18.6914,1,5
53795_H2CO_cut_016_Jypxl_slice_025,3,0.01393,50.39,2.647,0.0,2,0.419,0.782,-2624.33,1.401,0.859,3.0,1,11.9041,-0.14096,273.04757,-18.6912,1,5
53795_H2CO_cut_016_Jypxl_slice_025,4,0.006788,17.87,1.104,0.0,2,0.419,0.782,-2624.33,1.348,0.7,-21.7,1,11.90432,-0.14099,273.04771,-18.69102,1,5
53795_H2CO_cut_016_Jypxl_slice_025,5,0.007995,43.31,1.915,0.0,2,0.419,0.782,-2624.33,1.169,1.401,90.0,1,11.90456,-0.14103,273.04787,-18.69083,1,5
53795_H2CO_cut_016_Jypxl_slice_026,1,0.0073,26.72,1.475,0.0,2,0.513,0.234,-17572.5,1.401,0.916,-2.9,1,11.90386,-0.14161,273.04805,-18.69172,1,4
53795_H2CO_cut_016_Jypxl_slice_026,2,0.02038,78.28,3.842,0.0,2,0.513,0.234,-17572.5,1.165,1.097,-49.5,1,11.90392,-0.14106,273.04758,-18.6914,1,4
53795_H2CO_cut_016_Jypxl_slice_026,3,0.00932,51.32,2.21,0.0,2,0.513,0.234,-17572.5,1.401,1.401,90.0,1,11.90429,-0.14098,273.04769,-18.69104,1,4
53795_H2CO_cut_016_Jypxl_slice_026,4,0.006614,33.78,1.66,0.0,2,0.513,0.234,-17572.5,1.401,1.401,-90.0,1,11.90463,-0.14111,273.04798,-18.69081,1,4
53795_H2CO_cut_016_Jypxl_slice_027,1,0.009836,37.88,1.93,0.0,2,0.729,0.064,-24738.09,1.007,1.287,20.4,1,11.90391,-0.14107,273.04758,-18.69142,1,2
53795_H2CO_cut_016_Jypxl_slice_027,2,0.007491,35.32,1.748,0.0,2,0.729,0.064,-24738.09,1.401,1.217,-1.3,1,11.90431,-0.14113,273.04784,-18.6911,1,2
53795_H2CO_cut_016_Jypxl_slice_029,1,0.006105,12.03,0.8665,0.000938,2,0.88,0.013,-21805.77,0.7,1.025,-89.5,1,11.90425,-0.14114,273.04781,-18.69115,0,1
53795_H2CO_cut_016_Jypxl_slice_030,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_028,1,0.005784,29.21,1.392,0.0,2,0.872,0.025,-46383.68,1.401,1.401,-87.5,1,11.90427,-0.14114,273.04783,-18.69113,1,2
53795_H2CO_cut_016_Jypxl_slice_028,2,0.005699,24.62,1.169,0.0,2,0.872,0.025,-46383.68,1.365,1.401,51.9,1,11.90498,-0.14129,273.04832,-18.69059,1,2
53795_H2CO_cut_016_Jypxl_slice_031,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_032,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_034,1,0.005172,9.149,0.7845,0.005608,2,0.903,0.011,-15623.97,1.401,0.7,-14.5,1,11.90461,-0.14243,273.04919,-18.69145,0,1
53795_H2CO_cut_016_Jypxl_slice_033,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_035,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_036,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_037,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
